UBERON:0000118	UBERON:0005153
UBERON:0003820	UBERON:0005153
UBERON:0012925	UBERON:0005153
UBERON:0010506	UBERON:0010507
UBERON:0010505	UBERON:0010507
CL:2000033	CL:0002187
CL:1001224	CL:1001068
CL:1001221	CL:1001068
CL:1001005	CL:0002188
UBERON:0011899	UBERON:0011822
UBERON:0001013	UBERON:0011822
UBERON:0000124	UBERON:0011822
UBERON:0000121	UBERON:0011822
UBERON:0011824	UBERON:0011822
UBERON:0011900	UBERON:0011822
UBERON:0009205	UBERON:0009501
UBERON:0009204	UBERON:0009501
UBERON:0011822	UBERON:0011821
UBERON:0011825	UBERON:0011821
UBERON:0002087	UBERON:0011820
UBERON:0003907	UBERON:0011820
UBERON:0002133	UBERON:0011820
UBERON:0003908	UBERON:0011820
UBERON:2001787	UBERON:4200075
UBERON:2002270	UBERON:4200075
UBERON:4200070	UBERON:4200075
UBERON:0001754	UBERON:0011825
UBERON:0006804	UBERON:0011825
UBERON:0006815	UBERON:0011825
UBERON:0018135	UBERON:0011824
CL:1000123	UBERON:0005146
UBERON:0005151	UBERON:0005146
UBERON:0005129	UBERON:0005146
UBERON:0005117	UBERON:0005146
UBERON:0005149	UBERON:0005146
UBERON:0005127	UBERON:0005146
UBERON:0005124	UBERON:0005146
UBERON:0005144	UBERON:0005146
UBERON:0005130	UBERON:0005146
UBERON:0011822	UBERON:0011823
UBERON:0007846	UBERON:0011823
XAO:0004032	XAO:0004027
CL:0000508	CL:0002180
CL:0002183	CL:0002180
CL:0002182	CL:0002180
CL:1000313	CL:0002180
CL:0002181	CL:0002180
GO:0005902	GO:0042995
GO:0044463	GO:0042995
GO:0070451	GO:0042995
GO:0005929	GO:0042995
GO:0043005	GO:0042995
UBERON:2002261	UBERON:4200070
UBERON:2002262	UBERON:4200070
UBERON:0006294	UBERON:0009506
UBERON:0010929	UBERON:0009506
UBERON:0010935	UBERON:0009506
UBERON:0007267	UBERON:0009505
GO:0016023	GO:0031410
GO:0044433	GO:0031410
CL:0002200	CL:0002198
CL:0002199	CL:0002198
UBERON:0001090	UBERON:0007794
UBERON:0011893	UBERON:0007794
UBERON:0001268	UBERON:0007794
UBERON:0001087	UBERON:0007794
UBERON:0002409	UBERON:0007794
CL:0000559	CL:0002194
CL:0000040	CL:0002194
CL:0000580	CL:0002193
CL:0000612	CL:0002193
UBERON:0014701	UBERON:0007798
UBERON:0008886	UBERON:0007798
UBERON:0003304	UBERON:0007798
UBERON:0004019	UBERON:0007798
UBERON:0006558	UBERON:0007798
UBERON:0002049	UBERON:0007798
UBERON:0004582	UBERON:0007798
UBERON:0004572	UBERON:0007798
CL:0002571	CL:0002195
CL:0002353	CL:0002195
CL:0002196	CL:0002195
UBERON:0011817	UBERON:0011814
UBERON:0009122	UBERON:0011814
UBERON:0003073	UBERON:0011814
UBERON:0005087	UBERON:0011814
CL:0000582	CL:0002192
CL:0000769	CL:0002192
CL:0000773	CL:0002192
UBERON:0005136	UBERON:0005135
UBERON:0005144	UBERON:0005135
UBERON:0005139	UBERON:0005134
UBERON:0005146	UBERON:0005134
UBERON:0005135	UBERON:0005134
UBERON:0005141	UBERON:0005134
CL:0000834	CL:0002191
CL:0002193	CL:0002191
CL:0000835	CL:0002191
CL:0000836	CL:0002191
CL:0000611	CL:0002191
CL:0002192	CL:0002191
CL:0000613	CL:0002191
CL:0002028	CL:0002191
UBERON:0005119	UBERON:0005133
UBERON:0005136	UBERON:0005133
UBERON:4200229	UBERON:4200060
UBERON:4200228	UBERON:4200060
UBERON:0005116	UBERON:0005130
UBERON:2001220	UBERON:0011004
UBERON:0011002	UBERON:0011004
UBERON:0013747	UBERON:0011004
UBERON:2001688	UBERON:0011004
UBERON:3010828	UBERON:0011004
UBERON:0010733	UBERON:0011004
UBERON:2001689	UBERON:0011004
UBERON:2001964	UBERON:0011004
UBERON:0011621	UBERON:0011004
UBERON:2001544	UBERON:0011004
UBERON:2001522	UBERON:0011004
UBERON:2001989	UBERON:0011004
UBERON:2001527	UBERON:0011004
UBERON:0004752	UBERON:0011004
UBERON:0011626	UBERON:0011004
UBERON:2001965	UBERON:0011004
UBERON:2001867	UBERON:0011004
UBERON:0011607	UBERON:0011004
UBERON:0003107	UBERON:0011004
UBERON:0010054	UBERON:0011004
UBERON:2001695	UBERON:0011004
UBERON:0007374	UBERON:0011004
UBERON:2001696	UBERON:0011004
UBERON:0011612	UBERON:0011004
UBERON:2002269	UBERON:0011004
UBERON:0011610	UBERON:0011004
UBERON:2001511	UBERON:0011004
UBERON:2001533	UBERON:0011004
UBERON:2001516	UBERON:0011004
UBERON:2002009	UBERON:0011004
UBERON:0011615	UBERON:0011004
UBERON:2001856	UBERON:0011004
UBERON:2001691	UBERON:0011004
UBERON:0001739	UBERON:0011004
UBERON:2001690	UBERON:0011004
UBERON:0001342	UBERON:0012332
UBERON:0012331	UBERON:0012332
UBERON:2001623	UBERON:2001622
UBERON:2001624	UBERON:2001622
UBERON:2000337	UBERON:2001620
UBERON:2000348	UBERON:2001620
UBERON:0011007	UBERON:0011005
UBERON:0011006	UBERON:0011005
UBERON:0018508	UBERON:0001681
UBERON:3000547	UBERON:0001681
UBERON:0003450	UBERON:2001626
UBERON:0004654	UBERON:0001683
UBERON:0012110	UBERON:0001683
UBERON:0018338	UBERON:4200050
UBERON:0018314	UBERON:0001682
UBERON:0013068	UBERON:0001682
UBERON:0018242	UBERON:0001682
UBERON:4300002	UBERON:0001682
CL:0002602	UBERON:0004715
UBERON:0000922	UBERON:0004716
UBERON:0006639	UBERON:0004713
UBERON:0002742	UBERON:0004714
UBERON:0009857	UBERON:0004714
UBERON:0003998	UBERON:0001685
UBERON:0003997	UBERON:0001685
UBERON:0010273	UBERON:0001685
UBERON:0001586	UBERON:0004711
UBERON:0001101	UBERON:0004711
UBERON:0001104	UBERON:0004711
UBERON:0004528	UBERON:0001684
UBERON:0000401	UBERON:0001684
UBERON:0006959	UBERON:0001684
UBERON:0011310	UBERON:0001684
UBERON:0011342	UBERON:0001684
UBERON:0003414	UBERON:0001684
UBERON:4200198	UBERON:0001684
UBERON:0011309	UBERON:0001684
UBERON:0013471	UBERON:0001684
UBERON:0008987	UBERON:0000353
UBERON:1000024	UBERON:0000353
UBERON:0005224	UBERON:0000353
UBERON:0005158	UBERON:0000353
UBERON:0008946	UBERON:0000353
UBERON:0005223	UBERON:0000353
UBERON:0001747	UBERON:0000353
UBERON:0005220	UBERON:0000353
UBERON:0001978	UBERON:0000353
UBERON:0001280	UBERON:0000353
UBERON:0001749	UBERON:0000353
UBERON:0001689	UBERON:0001686
UBERON:0006294	UBERON:0001686
UBERON:0001688	UBERON:0001686
UBERON:3000443	UBERON:0001686
UBERON:0010055	UBERON:0001686
UBERON:0001687	UBERON:0001686
XAO:0004310	UBERON:0001686
UBERON:0007300	UBERON:0004710
UBERON:0007269	UBERON:0004710
UBERON:0007302	UBERON:0004710
UBERON:0002102	UBERON:0004710
UBERON:0000151	UBERON:0004710
UBERON:0018304	UBERON:0004710
UBERON:0007272	UBERON:0004710
UBERON:4300123	UBERON:0004710
UBERON:0004987	UBERON:0000355
UBERON:0005023	UBERON:0000355
UBERON:0005022	UBERON:0000355
UBERON:0001732	UBERON:0012330
UBERON:3000182	UBERON:3000180
UBERON:3000181	UBERON:3000180
CL:1001142	UBERON:0004719
UBERON:0001057	UBERON:0012325
UBERON:0001056	UBERON:0012325
UBERON:2001630	UBERON:2001612
UBERON:2001810	UBERON:2001612
UBERON:2001811	UBERON:2001612
UBERON:2001933	UBERON:2001612
UBERON:2001812	UBERON:2001612
UBERON:2001619	UBERON:2001612
UBERON:2001617	UBERON:2001612
UBERON:2001629	UBERON:2001612
UBERON:4200043	UBERON:4200042
UBERON:0010854	UBERON:0000341
UBERON:0013165	UBERON:0000341
UBERON:0001658	UBERON:0001671
UBERON:0001657	UBERON:0001671
UBERON:0001661	UBERON:0001671
UBERON:0004650	UBERON:0012329
UBERON:0010066	UBERON:0001678
UBERON:0001695	UBERON:0001678
UBERON:0006668	UBERON:0001678
UBERON:0003995	UBERON:0001678
UBERON:0004655	UBERON:0001678
UBERON:0018413	UBERON:0001678
UBERON:0003960	UBERON:0001678
UBERON:0001694	UBERON:0001678
UBERON:0011220	UBERON:0001678
UBERON:0018364	UBERON:0001678
UBERON:3000786	UBERON:0004704
UBERON:0013422	UBERON:0004704
UBERON:2002039	UBERON:0004704
UBERON:4200096	UBERON:0004704
UBERON:2001927	UBERON:0004704
UBERON:2001807	UBERON:0004704
UBERON:2001928	UBERON:0004704
UBERON:2001926	UBERON:0004704
UBERON:4200038	UBERON:0004704
UBERON:2002090	UBERON:0004704
UBERON:0006657	UBERON:0004704
UBERON:0013463	UBERON:0004704
UBERON:2005266	UBERON:0004704
UBERON:0018330	UBERON:0004704
UBERON:0013460	UBERON:0004704
UBERON:3000896	UBERON:0004704
UBERON:3000652	UBERON:0004704
UBERON:0013454	UBERON:0004704
UBERON:2001974	UBERON:0004704
UBERON:4100115	UBERON:0004704
UBERON:0014445	UBERON:0004704
UBERON:0018328	UBERON:0004704
UBERON:0008789	UBERON:0004704
UBERON:2001753	UBERON:0004704
UBERON:4200020	UBERON:0004704
UBERON:4200185	UBERON:0004704
UBERON:4300121	UBERON:0004704
UBERON:4200104	UBERON:0004704
UBERON:4200004	UBERON:0004704
UBERON:4200222	UBERON:0004704
UBERON:0003995	UBERON:0004704
UBERON:4200043	UBERON:0004704
UBERON:4200046	UBERON:0004705
UBERON:3000051	UBERON:0004705
UBERON:0018136	UBERON:0004705
UBERON:0018137	UBERON:0004705
UBERON:0014465	UBERON:0004705
UBERON:0004649	UBERON:0001677
UBERON:0016492	UBERON:0001677
UBERON:0006428	UBERON:0001677
UBERON:0005745	UBERON:0001677
UBERON:0002478	UBERON:0001677
UBERON:0006721	UBERON:0001677
UBERON:0009470	UBERON:0001677
UBERON:0009639	UBERON:0001677
UBERON:0008828	UBERON:0001677
UBERON:4200091	UBERON:0001677
UBERON:0016881	UBERON:0001677
UBERON:0001898	UBERON:0000349
UBERON:0001876	UBERON:0000349
UBERON:0001954	UBERON:0000349
UBERON:0013201	UBERON:0000349
UBERON:0001882	UBERON:0000349
UBERON:0004848	UBERON:0004702
UBERON:0003489	UBERON:0004702
UBERON:0013479	UBERON:0004702
UBERON:0004849	UBERON:0004702
UBERON:0016868	UBERON:5002544
UBERON:5001466	UBERON:5002544
UBERON:5002389	UBERON:5002544
UBERON:0002544	UBERON:5002544
UBERON:5006048	UBERON:5002544
UBERON:5006049	UBERON:5002544
UBERON:0016867	UBERON:5002544
UBERON:0016866	UBERON:5002544
UBERON:5006051	UBERON:5002544
UBERON:5102544	UBERON:5002544
UBERON:5006052	UBERON:5002544
UBERON:5006050	UBERON:5002544
UBERON:4200106	UBERON:4200047
UBERON:0015233	UBERON:0004703
UBERON:0013683	UBERON:0004703
UBERON:0013684	UBERON:0004703
UBERON:3010661	UBERON:0000348
UBERON:3010653	UBERON:0000348
UBERON:3010652	UBERON:0000348
UBERON:0000942	UBERON:0000348
UBERON:0011096	UBERON:0000348
UBERON:0011244	UBERON:0001679
UBERON:0004546	UBERON:0001679
UBERON:0018415	UBERON:0001679
UBERON:0003973	UBERON:0001679
UBERON:0010889	UBERON:0001679
UBERON:0010372	UBERON:0001679
UBERON:4200091	UBERON:0001679
UBERON:0001917	UBERON:0004700
UBERON:0004851	UBERON:0004700
UBERON:0001919	UBERON:0004701
UBERON:0001918	UBERON:0004701
UBERON:0014801	UBERON:0001676
UBERON:0004108	UBERON:0001676
UBERON:0013427	UBERON:0001676
UBERON:0007170	UBERON:0001676
UBERON:0006682	UBERON:0001676
UBERON:3010832	UBERON:0001676
UBERON:0012299	UBERON:0000344
UBERON:0005049	UBERON:0000344
UBERON:0005027	UBERON:0000344
UBERON:0005026	UBERON:0000344
UBERON:0000030	UBERON:0000344
UBERON:0006676	UBERON:0000344
UBERON:0005045	UBERON:0000344
UBERON:0008790	UBERON:0000344
UBERON:0005043	UBERON:0000344
UBERON:0005021	UBERON:0000344
UBERON:0004999	UBERON:0000344
UBERON:0005029	UBERON:0000344
UBERON:0005028	UBERON:0000344
UBERON:0003729	UBERON:0000344
UBERON:0005030	UBERON:0000344
UBERON:0004983	UBERON:0000344
UBERON:0004785	UBERON:0000344
UBERON:0004980	UBERON:0000344
UBERON:0003350	UBERON:0000344
UBERON:0001259	UBERON:0000344
UBERON:0002469	UBERON:0000344
UBERON:0004984	UBERON:0000344
UBERON:0004786	UBERON:0000344
UBERON:0005017	UBERON:0000344
UBERON:0018343	UBERON:0000344
UBERON:0012480	UBERON:0000344
UBERON:3000195	UBERON:3000192
UBERON:3000193	UBERON:3000192
UBERON:0012321	UBERON:0012320
UBERON:0012322	UBERON:0012320
UBERON:0012324	UBERON:0012320
UBERON:0001071	UBERON:0012320
UBERON:2001269	UBERON:0004708
UBERON:0007389	UBERON:0004708
UBERON:0002534	UBERON:0004708
UBERON:0004710	UBERON:0004708
UBERON:0010538	UBERON:0004708
UBERON:0002101	UBERON:0004708
UBERON:0004709	UBERON:0004708
UBERON:0011582	UBERON:0004708
UBERON:0007384	UBERON:0004708
UBERON:0007386	UBERON:0004709
UBERON:0002103	UBERON:0004709
UBERON:0000152	UBERON:0004709
UBERON:0007270	UBERON:0004709
UBERON:0007273	UBERON:0004709
UBERON:0005967	UBERON:0004706
UBERON:0006060	UBERON:0004706
UBERON:0005248	UBERON:0004706
UBERON:2005068	UBERON:0004706
UBERON:2005067	UBERON:0004706
UBERON:2005066	UBERON:0004706
GO:0036379	GO:0030016
UBERON:0005867	UBERON:0012314
UBERON:0009292	UBERON:0012314
UBERON:0013647	UBERON:0013646
UBERON:0013643	UBERON:0013642
UBERON:0015869	UBERON:0012311
UBERON:2001649	UBERON:2001648
UBERON:2000296	UBERON:2000318
UBERON:2000331	UBERON:2000318
UBERON:2000642	UBERON:2000318
UBERON:2000479	UBERON:2000318
UBERON:2000534	UBERON:2000318
UBERON:2000335	UBERON:2000318
UBERON:2000643	UBERON:2000318
UBERON:2000579	UBERON:2000318
UBERON:2000626	UBERON:2000318
UBERON:2000639	UBERON:2000318
UBERON:2000618	UBERON:2000318
UBERON:2000607	UBERON:2000318
UBERON:2000174	UBERON:2000318
UBERON:2001662	UBERON:2001647
UBERON:2001661	UBERON:2001647
UBERON:0018283	UBERON:2001647
UBERON:2001656	UBERON:2001647
UBERON:2001664	UBERON:2001647
UBERON:2001654	UBERON:2001647
UBERON:2001648	UBERON:2001647
UBERON:2001658	UBERON:2001647
UBERON:0010251	UBERON:0012318
UBERON:0001669	UBERON:0001668
UBERON:0001670	UBERON:0001668
XAO:0004161	UBERON:0001663
UBERON:0016559	UBERON:0001663
UBERON:0001664	UBERON:0001663
UBERON:0016564	UBERON:0001663
UBERON:0006666	UBERON:0001663
UBERON:0001672	UBERON:0001663
UBERON:0006201	UBERON:0001663
XAO:0004159	UBERON:0001663
UBERON:0008344	UBERON:0000331
UBERON:0003701	UBERON:0001665
UBERON:0001388	UBERON:0001665
UBERON:0001389	UBERON:0001665
UBERON:0001983	UBERON:0000333
UBERON:0011509	UBERON:0013635
UBERON:0011508	UBERON:0013635
CL:1000354	UBERON:0013636
UBERON:0008345	UBERON:0013636
UBERON:0008346	UBERON:0013636
UBERON:0000400	UBERON:0013636
CL:1000335	UBERON:0013636
CL:1000317	UBERON:0013636
UBERON:0012310	UBERON:0012306
UBERON:0012308	UBERON:0012306
UBERON:0017261	UBERON:0013631
UBERON:0001479	UBERON:0013631
UBERON:0013632	UBERON:0013631
UBERON:0002636	UBERON:0002981
UBERON:0002982	UBERON:0002981
UBERON:0002641	UBERON:0002981
UBERON:0002638	UBERON:0002981
UBERON:2000187	UBERON:2000307
UBERON:2000388	UBERON:2000307
UBERON:2001793	UBERON:2001636
UBERON:0012311	UBERON:0012307
UBERON:0012309	UBERON:0012307
UBERON:0001658	UBERON:0001656
UBERON:0001657	UBERON:0001656
UBERON:0001662	UBERON:0001656
UBERON:0001660	UBERON:0001656
UBERON:0001659	UBERON:0001656
UBERON:4200029	UBERON:4200028
UBERON:0009971	UBERON:0000325
UBERON:0008861	UBERON:0000325
CL:0002183	UBERON:0000325
UBERON:0010038	UBERON:0000325
CL:0002181	UBERON:0000325
UBERON:4200026	UBERON:4200027
UBERON:0008342	UBERON:0000320
UBERON:0012494	UBERON:0000320
UBERON:4300033	UBERON:4200023
UBERON:0004346	UBERON:0000323
UBERON:0007109	UBERON:0000323
UBERON:4200046	UBERON:4200021
UBERON:0001656	UBERON:0001653
UBERON:0001655	UBERON:0001653
UBERON:0013136	UBERON:0001653
UBERON:0014686	UBERON:0001653
UBERON:0001654	UBERON:0001653
UBERON:0001167	UBERON:0000328
UBERON:0001262	UBERON:0000328
UBERON:0001096	UBERON:0000328
UBERON:0008840	UBERON:0013623
UBERON:0013629	UBERON:0013623
UBERON:0018600	UBERON:0013620
UBERON:0018589	UBERON:0013620
UBERON:0004040	UBERON:0014950
UBERON:0014935	UBERON:0014950
UBERON:0014934	UBERON:0014950
UBERON:0014940	UBERON:0014950
UBERON:0004035	UBERON:0014950
UBERON:0005343	UBERON:0014950
UBERON:0014936	UBERON:0014950
UBERON:0018580	UBERON:0013621
UBERON:0018578	UBERON:0013621
UBERON:0018579	UBERON:0013621
CL:1001210	CL:1001127
CL:1001287	CL:1001127
UBERON:0012350	UBERON:0013622
UBERON:0013628	UBERON:0013622
UBERON:0008839	UBERON:0013622
UBERON:0004989	UBERON:0000314
UBERON:0000348	UBERON:0001645
UBERON:0000375	UBERON:0001645
UBERON:0000377	UBERON:0001645
UBERON:3010669	UBERON:0001645
UBERON:0003041	UBERON:0001645
UBERON:0009675	UBERON:0001647
UBERON:0011316	UBERON:0001647
UBERON:0011315	UBERON:0001647
UBERON:0018412	UBERON:0001647
UBERON:3010720	UBERON:0001647
UBERON:3010722	UBERON:0001647
UBERON:0009909	UBERON:0001646
UBERON:0009908	UBERON:0001646
UBERON:0008367	UBERON:0000310
CL:0002617	UBERON:0000310
CL:0002580	UBERON:0000310
UBERON:0016410	UBERON:0000310
UBERON:0005200	UBERON:0000310
UBERON:0006637	UBERON:0001640
UBERON:0005436	UBERON:0001640
UBERON:0001194	UBERON:0001640
UBERON:0015161	UBERON:0001643
UBERON:0015162	UBERON:0001643
UBERON:0016637	UBERON:0002971
UBERON:0011024	UBERON:0000311
UBERON:0000372	UBERON:0000311
UBERON:0001386	UBERON:0000311
UBERON:0009009	UBERON:0001649
UBERON:3010726	UBERON:0001649
UBERON:0011317	UBERON:0001649
CL:1001210	CL:1001131
UBERON:0000314	UBERON:0000317
UBERON:0007177	UBERON:0000317
UBERON:0007178	UBERON:0000317
UBERON:0004993	UBERON:0000317
UBERON:0013485	UBERON:0000317
UBERON:0004991	UBERON:0000317
UBERON:0004992	UBERON:0000317
UBERON:0004990	UBERON:0000317
UBERON:0004727	UBERON:0001648
UBERON:0003723	UBERON:0001648
UBERON:3010736	UBERON:0001648
UBERON:3010735	UBERON:0001648
XAO:0004058	UBERON:0001648
UBERON:2005144	UBERON:0001648
UBERON:0010575	UBERON:0010586
UBERON:0010579	UBERON:0010586
UBERON:0010578	UBERON:0010586
UBERON:0010577	UBERON:0010586
UBERON:0010576	UBERON:0010586
UBERON:0009587	UBERON:0009597
UBERON:0009591	UBERON:0009597
UBERON:0017612	UBERON:0013612
UBERON:0017299	UBERON:0013612
UBERON:0010584	UBERON:0010585
UBERON:0010583	UBERON:0010585
UBERON:0010582	UBERON:0010585
UBERON:0010581	UBERON:0010585
UBERON:0010580	UBERON:0010585
UBERON:0009586	UBERON:0009596
UBERON:0009590	UBERON:0009596
CL:1001213	CL:1001135
CL:1001214	CL:1001135
UBERON:0017613	UBERON:0013613
UBERON:0017298	UBERON:0013613
CL:2000017	UBERON:0008266
UBERON:0009589	UBERON:0009599
UBERON:0009593	UBERON:0009599
UBERON:0009588	UBERON:0009598
UBERON:0009592	UBERON:0009598
CL:1001217	CL:1001138
CL:1001216	CL:1001138
UBERON:0017620	UBERON:0008260
UBERON:0013620	UBERON:0013616
UBERON:0018644	UBERON:0013616
UBERON:0018643	UBERON:0013616
UBERON:0013617	UBERON:0013616
UBERON:0018588	UBERON:0013617
UBERON:0018599	UBERON:0013617
UBERON:0018608	UBERON:0013618
UBERON:0018607	UBERON:0013618
UBERON:0013621	UBERON:0013618
UBERON:0013619	UBERON:0013618
UBERON:0018576	UBERON:0013619
UBERON:0018577	UBERON:0013619
UBERON:0018575	UBERON:0013619
UBERON:0002139	UBERON:0002966
UBERON:2000599	UBERON:0002966
UBERON:2000449	UBERON:0002966
UBERON:0001946	UBERON:0002966
UBERON:0001945	UBERON:0002966
UBERON:0001636	UBERON:0001633
UBERON:0001635	UBERON:0001633
UBERON:0009689	UBERON:0001633
UBERON:0003254	UBERON:0000305
UBERON:0003262	UBERON:0000305
UBERON:0014697	UBERON:0001636
UBERON:0011234	UBERON:0000304
UBERON:0011233	UBERON:0000304
UBERON:0003036	UBERON:0002965
UBERON:0003034	UBERON:0002965
UBERON:0001924	UBERON:0002965
UBERON:0001923	UBERON:0002965
UBERON:0004590	UBERON:0001630
UBERON:0014835	UBERON:0001630
UBERON:0014797	UBERON:0001630
UBERON:2007008	UBERON:0001630
UBERON:0003660	UBERON:0001630
UBERON:0004277	UBERON:0001630
UBERON:0001121	UBERON:0001630
XAO:0004322	UBERON:0001630
CL:1001609	UBERON:0001630
UBERON:0000951	UBERON:0001630
UBERON:0001520	UBERON:0001630
UBERON:0006614	UBERON:0001630
UBERON:0000311	UBERON:0001630
UBERON:0013221	UBERON:0001630
UBERON:2007048	UBERON:0001630
UBERON:4200218	UBERON:0001630
UBERON:2000492	UBERON:0001630
UBERON:0008464	UBERON:0001630
UBERON:2002147	UBERON:0001630
UBERON:0010946	UBERON:0001630
UBERON:0011914	UBERON:0001630
UBERON:0001595	UBERON:0001630
UBERON:0001111	UBERON:0001630
XAO:0004475	UBERON:0001630
UBERON:2000528	UBERON:0001630
UBERON:0006845	UBERON:0001630
UBERON:0015430	UBERON:0001630
UBERON:0018544	UBERON:0001630
UBERON:0014783	UBERON:0001630
UBERON:0011472	UBERON:0001630
UBERON:2000230	UBERON:0001630
XAO:0004183	UBERON:0001630
UBERON:0011145	UBERON:0001630
UBERON:0010931	UBERON:0001630
UBERON:4200031	UBERON:0001630
UBERON:0004012	UBERON:0001630
UBERON:0004253	UBERON:0001630
UBERON:0010938	UBERON:0001630
UBERON:0011906	UBERON:0001630
UBERON:0011905	UBERON:0001630
UBERON:4300030	UBERON:0001630
UBERON:0001665	UBERON:0001630
UBERON:0008977	UBERON:0001630
UBERON:0014892	UBERON:0001630
UBERON:0001509	UBERON:0001630
UBERON:3010815	UBERON:0001630
UBERON:0000933	UBERON:0001630
UBERON:0001507	UBERON:0001630
UBERON:0014888	UBERON:0001630
UBERON:0011377	UBERON:0001630
UBERON:0008245	UBERON:0001630
UBERON:0011376	UBERON:0001630
UBERON:0008488	UBERON:0001630
UBERON:0013115	UBERON:0001630
UBERON:0011534	UBERON:0001630
UBERON:0014842	UBERON:0001630
UBERON:0011533	UBERON:0001630
UBERON:0001373	UBERON:0001630
UBERON:0004521	UBERON:0001630
UBERON:0002463	UBERON:0001630
UBERON:0004164	UBERON:0001630
UBERON:2000902	UBERON:0001630
UBERON:0006508	UBERON:0001630
UBERON:0003831	UBERON:0001630
UBERON:0001377	UBERON:0001630
UBERON:0003832	UBERON:0001630
UBERON:0000366	UBERON:0001630
UBERON:0011011	UBERON:0001630
UBERON:0001614	UBERON:0001632
UBERON:0005435	UBERON:0001631
GO:0005911	GO:0030054
UBERON:0006603	UBERON:0000307
UBERON:0006601	UBERON:0000307
UBERON:0006595	UBERON:0000307
XAO:0004240	UBERON:0001638
XAO:0004241	UBERON:0001638
UBERON:0009887	UBERON:0001638
UBERON:0001361	UBERON:0001638
UBERON:0001360	UBERON:0001638
XAO:0004243	UBERON:0001638
UBERON:0006296	UBERON:0001638
UBERON:0002017	UBERON:0001638
UBERON:0002016	UBERON:0001638
UBERON:0010193	UBERON:0001638
UBERON:3010515	UBERON:0001638
UBERON:3010517	UBERON:0001638
UBERON:0013140	UBERON:0001638
UBERON:0008783	UBERON:0001638
UBERON:0005194	UBERON:0001638
XAO:0000391	UBERON:0001638
UBERON:0004344	UBERON:0001638
UBERON:0006686	UBERON:0001638
UBERON:0006443	UBERON:0001638
UBERON:0002243	UBERON:0001638
UBERON:0001594	UBERON:0001638
UBERON:0001590	UBERON:0001638
XAO:0000395	UBERON:0001638
UBERON:0000985	UBERON:0001638
UBERON:0001674	UBERON:0001638
XAO:0004228	UBERON:0001638
UBERON:3010507	UBERON:0001638
UBERON:0001919	UBERON:0001638
UBERON:3010506	UBERON:0001638
UBERON:0007242	UBERON:0001638
UBERON:0007243	UBERON:0001638
UBERON:2005248	UBERON:0001638
XAO:0000380	UBERON:0001638
UBERON:0009029	UBERON:0001638
UBERON:0013126	UBERON:0001638
UBERON:2000039	UBERON:0001638
UBERON:0017646	UBERON:0001638
XAO:0000386	UBERON:0001638
UBERON:0006675	UBERON:0001638
UBERON:0003088	UBERON:0001638
UBERON:0006356	UBERON:0001638
UBERON:0001144	UBERON:0001638
UBERON:0011944	UBERON:0001638
UBERON:0003482	UBERON:0001638
UBERON:0004450	UBERON:0001638
UBERON:0009660	UBERON:0001638
UBERON:0007241	UBERON:0001638
XAO:0000384	UBERON:0001638
UBERON:0003481	UBERON:0001638
UBERON:0018251	UBERON:0001638
UBERON:0001668	UBERON:0001638
XAO:0000378	UBERON:0001638
UBERON:0001663	UBERON:0001638
UBERON:0001146	UBERON:0001638
UBERON:0001145	UBERON:0001638
UBERON:0001588	UBERON:0001638
UBERON:0001587	UBERON:0001638
UBERON:0006634	UBERON:0001638
UBERON:2005087	UBERON:0001638
UBERON:0012197	UBERON:0001638
UBERON:0010175	UBERON:0001638
UBERON:0018256	UBERON:0001638
UBERON:0003848	UBERON:0001638
UBERON:0010370	UBERON:0001638
XAO:0004251	UBERON:0001638
UBERON:0013756	UBERON:0001638
XAO:0004252	UBERON:0001638
UBERON:2005038	UBERON:0001638
UBERON:0007156	UBERON:0001638
UBERON:0007157	UBERON:0001638
UBERON:0010205	UBERON:0001638
UBERON:3010519	UBERON:0001638
UBERON:0003475	UBERON:0001638
UBERON:0005610	UBERON:0001638
UBERON:0002066	UBERON:0001638
UBERON:0003476	UBERON:0001638
UBERON:0004562	UBERON:0001638
XAO:0004257	UBERON:0001638
UBERON:0001099	UBERON:0001638
XAO:0004255	UBERON:0001638
XAO:0004256	UBERON:0001638
XAO:0004253	UBERON:0001638
XAO:0004254	UBERON:0001638
UBERON:0005617	UBERON:0001638
UBERON:0003713	UBERON:0001638
UBERON:3010520	UBERON:0001638
UBERON:0003479	UBERON:0001638
UBERON:0003711	UBERON:0001638
UBERON:0007679	UBERON:0001638
UBERON:2005031	UBERON:0001638
UBERON:0007318	UBERON:0001638
UBERON:0018246	UBERON:0001638
CL:0002543	UBERON:0001638
CL:1001221	CL:1001142
CL:1001220	CL:1001142
XAO:0000363	UBERON:0001637
UBERON:0002011	UBERON:0001637
UBERON:0004552	UBERON:0001637
UBERON:0002012	UBERON:0001637
XAO:0004167	UBERON:0001637
XAO:0000362	UBERON:0001637
UBERON:0002250	UBERON:0001637
UBERON:0003469	UBERON:0001637
UBERON:2005020	UBERON:0001637
UBERON:2001062	UBERON:0001637
UBERON:2005022	UBERON:0001637
UBERON:2000484	UBERON:0001637
UBERON:2001975	UBERON:0001637
UBERON:0001395	UBERON:0001637
UBERON:0001394	UBERON:0001637
UBERON:0001397	UBERON:0001637
UBERON:0001396	UBERON:0001637
UBERON:0001390	UBERON:0001637
UBERON:0001315	UBERON:0001637
