Uberon ID	Uberon name	6239	7227	7955	8090	8364	9031	9258	9544	9593	9597	9598	9600	9606	9823	9913	10090	10116	13616	28377	99883
HsapDv:0000032	Carnegie stage 05b (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000033	CS05c (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000034	Carnegie stage 06a (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000035	Carnegie stage 06b (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000046	9th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000047	10th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000048	11th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000049	12th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000050	13th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000051	14th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000052	15th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000053	16th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000054	17th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000055	18th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000056	19th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000057	20th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000058	21st week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000059	22nd week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000060	23rd week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000061	24th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000062	25th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000063	26th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000064	27th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000065	28th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000066	29th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000067	30th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000068	31st week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000069	32nd week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000070	33rd week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000071	34th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000072	35th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000073	36th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000074	37th week post-fertilization human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000075	38th week post-fertilization and over human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000081	child stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000082	newborn human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000083	infant stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000084	2-5 year-old child stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000085	6-12 year-old child stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000086	adolescent stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000087	human adult stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000088	human early adulthood stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000089	young adult stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000090	25-44 year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000091	human late adulthood stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000092	human middle aged stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000093	human aged stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000094	65-79 year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000095	80 year-old and over human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000096	2-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000097	3-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000098	4-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000099	5-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000100	6-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000101	7-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000102	8-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000103	9-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000104	10-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000105	11-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000106	12-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000107	13-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000108	14-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000109	15-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000110	16-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000111	17-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000112	18-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000113	19-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000114	20-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000115	21-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000116	22-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000117	23-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000118	24-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000119	25-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000120	26-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000121	27-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000122	28-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000123	29-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000124	30-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000125	31-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000126	32-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000127	33-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000128	34-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000129	35-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000130	36-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000131	37-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000132	38-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000133	39-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000134	40-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000135	41-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000136	42-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000137	43-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000138	44-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000139	45-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000140	46-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000141	47-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000142	48-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000143	49-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000144	50-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000145	51-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000146	52-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000147	53-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000148	54-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000149	55-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000150	56-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000151	57-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000152	58-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000153	59-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000154	60-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000155	61-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000156	62-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000157	63-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000158	64-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000159	65-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000160	66-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000161	67-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000162	68-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000163	69-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000164	70-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000165	71-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000166	72-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000167	73-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000168	74-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000169	75-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000170	76-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000171	77-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000172	78-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000173	79-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000174	1 month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000175	2-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000176	3-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000177	4-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000178	5-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000179	6-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000180	7-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000181	8-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000182	9-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000183	10-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000184	11-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000185	12-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000186	13-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000187	14-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000188	15-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000189	16-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000190	17-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000191	18-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000192	19-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000193	20-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000194	21-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000195	22-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000196	23-month-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000197	third LMP month human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000198	fourth LMP month human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000199	fifth LMP month human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000200	sixth LMP month human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000201	seventh LMP month human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000202	eighth LMP month human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000203	ninth LMP month human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000205	morula stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000206	80-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000207	81-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000208	82-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000209	83-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000210	84-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000211	85-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000212	86-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000213	87-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000214	88-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000215	89-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000216	90-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000217	91-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000218	92-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000219	93-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000220	94-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000221	95-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000222	96-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000223	97-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000224	98-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000225	99-year-old human stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
MdomDv:0000004	pouch young stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000005	juvenile stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000008	4-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000009	5-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000010	6-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000011	7-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000012	8-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000013	9-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000014	10-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000015	11-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000016	12-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000017	13-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000018	14-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000019	15-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000020	16-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000021	17-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000022	18-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000023	19-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000024	20-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000025	aged stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000026	21-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000027	22-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000028	23-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000029	24-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000030	25-month-old stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MdomDv:0000031	26-month-old and over stage (opossum)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F
MmulDv:0000004	nursing stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000005	1-month-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000006	2-month-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000007	3-month-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000008	4-month-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000009	5-month-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000010	6-month-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000011	7-month-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000012	8-month-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000013	9-month-old nursing stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000014	juvenile stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000015	9-month-old weaning stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000016	10-month-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000017	11-month-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000018	1-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000019	2-year-old stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
MmulDv:0000020	3-year-old immature stage (macaque)	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F
